Area,IntDen,RawIntDen,Slice,microns
102455.624,94418.252,966318,1,0
102455.624,126533.344,1294998,2,0.985
102455.624,174981.326,1790836,3,1.97
102455.624,269823.344,2761491,4,2.955
102455.624,475491.642,4866391,5,3.94
102455.624,973423.788,9962448,6,4.925
102455.624,1884701.923,19288870,7,5.91
102455.624,1973077.148,20193341,8,6.895
102455.624,1076327.409,11015609,9,7.88
102455.624,522828.279,5350855,10,8.864
102455.624,285958.861,2926629,11,9.849
102455.624,179929.813,1841481,12,10.834
102455.624,130444.256,1335024,13,11.819
102455.624,97371.125,996539,14,12.804
102455.624,78413.079,802514,15,13.789
102455.624,63678.907,651718,16,14.774
