Area,IntDen,RawIntDen,Slice,microns
102455.624,80604.6,824943,1,0
102455.624,112532.872,1151711,2,0.985
102455.624,161282.678,1650638,3,1.97
102455.624,258394.385,2644522,4,2.955
102455.624,477674.273,4888729,5,3.94
102455.624,1044673.993,10691654,6,4.925
102455.624,2245131,22977660,7,5.91
102455.624,2615994.941,26773245,8,6.895
102455.624,1438602.703,14723294,9,7.88
102455.624,665976.698,6815899,10,8.864
102455.624,344075.276,3521418,11,9.849
102455.624,200989.098,2057011,12,10.834
102455.624,137119.071,1403337,13,11.819
102455.624,95748.369,979931,14,12.804
102455.624,72084.838,737748,15,13.789
102455.624,54795.862,560805,16,14.774
