Area,IntDen,RawIntDen,Slice,microns
102455.624,39013.563,399282,1,0
102455.624,45440.979,465063,2,0.985
102455.624,53461.544,547149,3,1.97
102455.624,66448.477,680063,4,2.955
102455.624,86235.001,882567,5,3.94
102455.624,118204.017,1209752,6,4.925
102455.624,182261.841,1865348,7,5.91
102455.624,305739.425,3129072,8,6.895
102455.624,675270.318,6911014,9,7.88
102455.624,1388232.192,14207780,10,8.864
102455.624,1472448.714,15069689,11,9.849
102455.624,751493.34,7691114,12,10.834
102455.624,393749.217,4029803,13,11.819
102455.624,209490.491,2144018,14,12.804
102455.624,133044.105,1361632,15,13.789
102455.624,92861.939,950390,16,14.774
