Area,IntDen,RawIntDen,Slice,microns
102455.624,20128.604,206005,1,0
102455.624,24591.085,251676,2,0.985
102455.624,30478.07,311926,3,1.97
102455.624,40257.207,412010,4,2.955
102455.624,55069.155,563602,5,3.94
102455.624,79712.124,815809,6,4.925
102455.624,131281.723,1343595,7,5.91
102455.624,235827.055,2413558,8,6.895
102455.624,569433.269,5827831,9,7.88
102455.624,1305638.621,13362481,10,8.864
102455.624,1537826.005,15738789,11,9.849
102455.624,744022.292,7614652,12,10.834
102455.624,351982.694,3602346,13,11.819
102455.624,172354.021,1763947,14,12.804
102455.624,102893.654,1053059,15,13.789
102455.624,66635.2,681974,16,14.774
