 ,Area,IntDen,RawIntDen,Slice,microns
1,102455.624,28162.555,288228,1,0.000
2,102455.624,39499.667,404257,2,0.985
3,102455.624,55960.948,572729,3,1.970
4,102455.624,95017.406,972450,4,2.955
5,102455.624,178417.664,1826005,5,3.940
6,102455.624,413944.849,4236494,6,4.925
7,102455.624,977967.270,10008948,7,5.910
8,102455.624,1107220.255,11331780,8,6.895
9,102455.624,539363.916,5520088,9,7.880
10,102455.624,265022.006,2712352,10,8.864
11,102455.624,138899.237,1421556,11,9.849
12,102455.624,77572.681,793913,12,10.834
13,102455.624,51136.747,523356,13,11.819
14,102455.624,34972.405,357923,14,12.804
15,102455.624,26190.488,268045,15,13.789
16,102455.624,20253.769,207286,16,14.774
