 ,Area,IntDen,RawIntDen,Slice,microns
1,102455.624,65866.130,674103,1,0.000
2,102455.624,88190.848,902584,2,0.985
3,102455.624,118931.561,1217198,3,1.970
4,102455.624,185698.375,1900519,4,2.955
5,102455.624,317636.997,3250837,5,3.940
6,102455.624,656911.327,6723120,6,4.925
7,102455.624,1330283.837,13614711,7,5.910
8,102455.624,1356100.392,13878929,8,6.895
9,102455.624,724363.279,7413453,9,7.880
10,102455.624,391683.252,4008659,10,8.864
11,102455.624,223730.742,2289759,11,9.849
12,102455.624,134996.239,1381611,12,10.834
13,102455.624,95890.438,981385,13,11.819
14,102455.624,71102.860,727698,14,12.804
15,102455.624,57066.333,584042,15,13.789
16,102455.624,46996.608,480984,16,14.774
