 ,Area,IntDen,RawIntDen,Slice,microns
1,102455.624,17893.601,183131,1,0.000
2,102455.624,23352.229,238997,2,0.985
3,102455.624,30751.168,314721,3,1.970
4,102455.624,46499.757,475899,4,2.955
5,102455.624,77594.372,794135,5,3.940
6,102455.624,160879.236,1646509,6,4.925
7,102455.624,473646.598,4847508,7,5.910
8,102455.624,674678.590,6904958,8,6.895
9,102455.624,411013.473,4206493,9,7.880
10,102455.624,217775.165,2228807,10,8.864
11,102455.624,120024.537,1228384,11,9.849
12,102455.624,61289.329,627262,12,10.834
13,102455.624,39670.072,406001,13,11.819
14,102455.624,27498.230,281429,14,12.804
15,102455.624,21105.501,216003,15,13.789
16,102455.624,16858.762,172540,16,14.774
