 ,Area,IntDen,RawIntDen,Slice,microns
1,102455.624,32042.494,327937,1,0.000
2,102455.624,44277.749,453158,2,0.985
3,102455.624,63978.093,654780,3,1.970
4,102455.624,110202.994,1127866,4,2.955
5,102455.624,216264.579,2213347,5,3.940
6,102455.624,549549.329,5624330,6,4.925
7,102455.624,1127452.919,11538850,7,5.910
8,102455.624,1098620.176,11243763,8,6.895
9,102455.624,492028.550,5035637,9,7.880
10,102455.624,228795.210,2341591,10,8.864
11,102455.624,115112.202,1178109,11,9.849
12,102455.624,68065.859,696616,12,10.834
13,102455.624,46019.222,470981,13,11.819
14,102455.624,32796.712,335656,14,12.804
15,102455.624,25002.734,255889,15,13.789
16,102455.624,19508.247,199656,16,14.774
