 ,Area,IntDen,RawIntDen,Slice,microns
1,102455.624,74215.683,759556,1,0.000
2,102455.624,98443.289,1007512,2,0.985
3,102455.624,133855.972,1369941,3,1.970
4,102455.624,212111.152,2170839,4,2.955
5,102455.624,372676.058,3814131,5,3.940
6,102455.624,823114.255,8424114,6,4.925
7,102455.624,1474069.516,15086277,7,5.910
8,102455.624,1345959.926,13775147,8,6.895
9,102455.624,670180.054,6858918,9,7.880
10,102455.624,341405.077,3494090,10,8.864
11,102455.624,190167.598,1946259,11,9.849
12,102455.624,125390.341,1283300,12,10.834
13,102455.624,92139.965,943001,13,11.819
14,102455.624,69932.302,715718,14,12.804
15,102455.624,56993.442,583296,15,13.789
16,102455.624,47496.587,486101,16,14.774
