 ,Area,IntDen,RawIntDen,Slice,microns
1,102455.624,26534.914,271570,1,0.000
2,102455.624,35002.499,358231,2,0.985
3,102455.624,47173.853,482798,3,1.970
4,102455.624,74145.039,758833,4,2.955
5,102455.624,129593.501,1326317,5,3.940
6,102455.624,302382.817,3094719,6,4.925
7,102455.624,804608.505,8234718,7,5.910
8,102455.624,1024440.548,10484576,8,6.895
9,102455.624,542271.647,5549847,9,7.880
10,102455.624,239400.382,2450129,10,8.864
11,102455.624,115305.080,1180083,11,9.849
12,102455.624,70633.464,722894,12,10.834
13,102455.624,47769.880,488898,13,11.819
14,102455.624,34885.541,357034,14,12.804
15,102455.624,26597.839,272214,15,13.789
16,102455.624,21269.067,217677,16,14.774
